Book Id,Title,Author,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Private Notes,Read Count,Owned Copies
1,,No Title At All,,,"=""9780000000001""",4,,,,,,,2024/01/01,,,,read,,,,
2,   ,Whitespace Title Only,,,"=""9780000000001""",4,,,,,,,2024/01/01,,,,read,,,,
3,"Missing Author (Ghost Series, #1)",,,,"=""9780000000001""",4,,,,,,,2024/01/01,,,,read,,,,
4,"=HYPERLINK(""http://evil.test"",""Click"") (Formula Series, #1)",Injection Test,,,"=""9780000000001""",4,,,,,,,2024/01/01,,,,read,,,,
5,"Title (Nested (Parens) Series, #1)",Paren Test,,,"=""9780000000001""",4,,,,,,,2024/01/01,,,,read,,,,
6,No Hash Here (Vintage International),Imprint Test,,,"=""9780000000001""",4,,,,,,,2024/01/01,,,,read,,,,
7,"Huge Position (Big Series, #999999999)",Overflow Test,,,"=""9780000000001""",4,,,,,,,2024/01/01,,,,read,,,,
8,"Zero Position (Zero Series, #0)",Box Set Test,,,"=""9780000000001""",4,,,,,,,2024/01/01,,,,read,,,,
9,"Negative Looking (Odd Series, #-1)",Negative Test,,,"=""9780000000001""",4,,,,,,,2024/01/01,,,,read,,,,
10,"Deep Decimal (Decimal Series, #1.2345)",Decimal Test,,,"=""9780000000001""",4,,,,,,,2024/01/01,,,,read,,,,
11,"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA (Long Series, #1)",Very Long Title,,,"=""9780000000001""",4,,,,,,,2024/01/01,,,,read,,,,
12,"Emoji 📚 Series (Emoji 🦄 Series, #1)",Unicode Test,,,"=""9780000000001""",4,,,,,,,2024/01/01,,,,read,,,,
13,"Duplicate Row (Dup Series, #1)",Dup Author,,,"=""9780000000001""",4,,,,,,,2024/01/01,,,,read,,,,
13,"Duplicate Row (Dup Series, #1)",Dup Author,,,"=""9780000000001""",4,,,,,,,2024/01/01,,,,read,,,,
14,"Bad Date (Date Series, #1)",Date Test,,,"=""9780000000001""",4,,,,,,,not-a-date,,,,read,,,,
15,"Future Date (Date Series, #2)",Date Test,,,"=""9780000000001""",4,,,,,,,2099/12/31,,,,read,,,,
16,"Unknown Shelf (Shelf Series, #1)",Shelf Test,,,"=""9780000000001""",4,,,,,,,2024/01/01,,,,abandoned-forever,,,,
17,"Empty Shelf (Shelf Series, #2)",Shelf Test,,,"=""9780000000001""",4,,,,,,,2024/01/01,,,,,,,,
18,"Rating Out Of Range (Rating Series, #1)",Rating Test,,,"=""9780000000001""",99,,,,,,,2024/01/01,,,,read,,,,
19,"Negative Rating (Rating Series, #2)",Rating Test,,,"=""9780000000001""",-3,,,,,,,2024/01/01,,,,read,,,,
20,"Series Name Is Blank ( , #1)",Blank Series Test,,,"=""9780000000001""",4,,,,,,,2024/01/01,,,,read,,,,
