Book Id,Title,Author,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Private Notes,Read Count,Owned Copies
68428,"The Final Empire (Mistborn, #1)",Brandon Sanderson,,"=""0765311780""","=""9780765311788""",5,4.47,Tor Books,Hardcover,541,2006,2006,2019/03/14,2019/02/01,fantasy,fantasy (#1),read,,,1,1
68429,"The Well of Ascension (Mistborn, #2)",Brandon Sanderson,,"=""0765316889""","=""9780765316882""",4,4.36,Tor Books,Paperback,590,2007,2007,2019/05/02,2019/03/15,fantasy,fantasy (#2),read,,,1,0
7235533,"The Way of Kings (The Stormlight Archive, #1)",Brandon Sanderson,,"=""0765326353""","=""9780765326355""",5,4.65,Tor Books,Hardcover,1007,2010,2010,,2020/01/04,fantasy epic,fantasy (#3),read,,,1,1
17332218,"Words of Radiance (The Stormlight Archive, #2)",Brandon Sanderson,,"=""0765326361""","=""9780765326362""",0,4.75,Tor Books,Hardcover,1087,2014,2014,,2020/06/11,,,currently-reading,,,0,1
13496,"A Game of Thrones (A Song of Ice and Fire, #1)",George R.R. Martin,,"=""0553593714""","=""9780553593716""",4,4.44,Bantam,Paperback,835,2005,1996,2017/08/20,2017/07/02,fantasy,fantasy (#4),read,,,1,0
10572,"A Clash of Kings (A Song of Ice and Fire, #2)",George R.R. Martin,,"=""0553579908""","=""9780553579901""",2,4.41,Bantam,Paperback,969,2003,1998,,2017/09/01,dnf,dnf (#1),read,Lost patience.,,1,0
5907,The Hobbit,J.R.R. Tolkien,,"=""0618260307""","=""9780618260300""",5,4.29,Houghton Mifflin,Paperback,366,2002,1937,2015/12/25,2015/12/01,classics,classics (#1),read,,,2,1
2767052,"The Hunger Games (The Hunger Games, #1)",Suzanne Collins,,"=""0439023483""","=""9780439023481""",4,4.34,Scholastic Press,Hardcover,374,2008,2008,2016/04/10,2016/04/01,ya,ya (#1),read,,,1,0
6148028,"Catching Fire (The Hunger Games, #2)",Suzanne Collins,,"=""0439023491""","=""9780439023498""",0,4.30,Scholastic Press,Hardcover,391,2009,2009,,2016/04/11,,,to-read,,,0,0
375802,"Ender's Game (Ender's Saga, #1)",Orson Scott Card,,"=""0812550706""","=""9780812550702""",5,4.30,Tor Science Fiction,Paperback,324,1994,1985,2014/02/14,2014/02/01,scifi,scifi (#1),read,,,1,1
